-7.156080833,107.377625000,0
-7.156081167,107.377623000,0
-7.156090167,107.377625833,0
-7.156098500,107.377625500,0
-7.156098667,107.377638333,0
-7.156098500,107.377637500,0
-7.156104000,107.377636167,0
-7.156107000,107.377627500,0
-7.156065167,107.377612667,0
-7.156076500,107.377625167,0
-7.156056000,107.377622333,0
-7.156058667,107.377618667,0
-7.156058667,107.377615000,0
-7.156056167,107.377619167,0
-7.156057167,107.377622667,0
-7.156057833,107.377623833,0
-7.156055500,107.377625333,0
-7.156077167,107.377636833,0
-7.156098167,107.377823167,0
-7.156098000,107.377826000,0
-7.156098000,107.377824500,0
-7.156102500,107.377824667,0
-7.156101333,107.377814000,0
-7.156110167,107.377803333,1
-7.156116833,107.377795167,0
-7.156113000,107.377783833,0
-7.156116500,107.377799500,0
-7.156118500,107.377797833,0
-7.156122333,107.377798667,0
-7.156191500,107.377858500,1
-7.156205333,107.377865000,1
-7.156242833,107.377872500,0
-7.156310500,107.377891000,0
-7.156399000,107.377892000,0
-7.156351500,107.377841000,0
-7.156269833,107.377819500,0
-7.156228333,107.377832667,0
-7.156267333,107.377852833,0
-7.156459000,107.377831333,0
-7.156574167,107.377768333,0
-7.156588167,107.377625667,1
-7.156466667,107.377551833,0
-7.156353667,107.377541333,0
-7.156302000,107.377556000,1
-7.156271000,107.377566500,1
-7.156227667,107.377599000,1
-7.156114667,107.377673833,1
-7.155995000,107.377767500,1
-7.156005500,107.377799167,1
-7.156027500,107.377833833,1
-7.156051500,107.377858167,1
-7.156079833,107.377897167,1
-7.156104000,107.377878000,1
-7.156115500,107.377848667,1
-7.156116667,107.377825000,1
-7.156110667,107.377828000,0
-7.156116500,107.377825833,0
-7.156139167,107.377832833,0
-7.156154833,107.377808500,0
-7.156170500,107.377795833,1
