-7.175209333,107.369821167,0
-7.175210333,107.369825500,0
-7.175211333,107.369827833,1
-7.175173833,107.369789167,0
2.4875247,9.42941809,0
-7.175172500,107.369780000,0
5.90912406,4.49625469,0
-7.175170833,107.369774167,0
6.81257849,0.46747924,0
-7.175170333,107.369774500,0
0.87325926,6.98569191,0
4.30729121,4.83038082,0
8.23113839,8.19556942,0
-7.175163333,107.369776500,0
9.58734775,1.45281310,0
-7.175164000,107.369777000,0
3.50488878,9.87419886,0
-7.175190333,107.369783500,0
2.51441518,4.58563276,0
-7.175238000,107.369753167,1
2.37528217,0.12395074,0
-7.175232500,107.369772500,1
3.40130825,1.62812814,0
-7.175230667,107.369771500,1
7.97234601,2.24408253,0
-7.175244667,107.369778333,0
9.82910743,1.47042713,0
-7.175255167,107.369776667,0
6.14692117,1.62698154,0
-7.175259333,107.369774000,0
6.88074698,4.15552469,0
0.52452464,8.21561073,0
-7.175264667,107.369771833,0
0.92183285,2.3032941,0
-7.175261000,107.369770833,0
3.19967403,2.31630310,0
-7.175257333,107.369765167,0
7.16837732,0.17700796,0
-7.175256500,107.369765833,0
3.28669670,2.36015842,0
-7.175246000,107.369779000,0
3.29832135,7.30268512,0
-7.175240167,107.369792000,0
9.78238292,0.92869366,0
-7.175232000,107.369796500,0
4.70836706,5.10772911,0
-7.175247333,107.369789000,0
2.77458418,9.49088605,0
-7.175251667,107.369780000,0
2.66290350,0.45450510,0
5.53139777,8.46487922,0
4.20324185,7.92666588,0
-7.175254000,107.369776167,0
7.94025385,7.4544866,0
-7.175261333,107.369772167,0
6.38200883,3.46577167,0
-7.175268667,107.369772667,0
1.11687862,3.26067675,0
-7.175275667,107.369774667,0
6.13403893,6.44477865,0
-7.175276500,107.369773167,0
5.89235891,8.58072191,0
-7.175274500,107.369771000,0
5.6331126,7.9464530,0
-7.175268667,107.369769833,0
3.28932626,3.44679570,0
-7.175265667,107.369766500,0
4.30341324,0.42442020,0
-7.175261833,107.369766000,1
5.73886969,9.28702117,0
2.51173770,8.25563809,0
-7.175295833,107.369800833,1
9.61627707,9.61063286,0
-7.175369833,107.369863333,1
1.3935268,0.28076305,0
-7.175432167,107.369910667,1
6.99642222,1.47836162,0
-7.175455167,107.369926000,0
2.40734972,1.65418610,0
-7.175436000,107.369985167,0
-7.175374667,107.370015500,0
7.54832224,4.52401213,0
-7.175339667,107.370019500,0
7.85669388,0.56375408,0
-7.175268667,107.370022333,0
9.69995286,7.64748514,0
-7.175163167,107.369956833,0
5.20833191,8.32533191,0
-7.175059000,107.369891000,1
1.53842114,5.92458345,0
-7.174991000,107.369813333,1
1.75195163,9.95907832,0
-7.174964167,107.369728333,0
0.25155017,5.48866356,0
-7.174975833,107.369659833,0
9.1251853,9.16722878,0
-7.174994000,107.369561833,0
1.77287359,5.59886588,0
-7.174999500,107.369536667,0
3.34193608,4.26364717,0
-7.175004833,107.369514500,0
2.4882285,1.55749220,0
-7.175034000,107.369406833,0
0.19913624,9.93104306,0
-7.175061500,107.369296167,0
1.19034859,4.4482689,0
6.29141165,2.32100712,0
-7.175223833,107.369080000,0
4.40689294,9.34840066,0
-7.175305833,107.369006167,0
9.77673428,4.83914677,0
-7.175448167,107.369033500,0
2.98623143,6.49557613,0
-7.175446500,107.369032667,0
2.89933670,8.60255744,0
-7.175437333,107.369049667,0
9.2460840,0.46579628,0
-7.175417167,107.369139500,0
1.81896777,4.98643879,0
-7.175386333,107.369279167,0
1.32022982,1.13094740,0
-7.175350500,107.369416833,0
7.39479508,9.21079458,0
-7.175305833,107.369587667,0
5.52952964,6.84942090,0
-7.175280333,107.369709667,1
9.17517696,3.36403587,0
-7.175272333,107.369746833,1
7.52282378,8.70638437,0
-7.175264667,107.369750333,0
1.2643474,9.65676590,0
-7.175258167,107.369755500,0
4.61235211,9.47703890,0
-7.175202333,107.369795167,0
6.22731108,7.18781890,0
-7.175153167,107.369850833,0
2.49277032,0.9036877,0
-7.175164833,107.369866667,0
7.81219663,8.5257107,0
5.65404944,0.50667521,0
9.935432,5.19688635,0
1.64004526,8.17705790,0
7.6519031,5.36387336,0
1.44705533,0.21632629,0
