-7.151394000,107.366052667,1
-7.151392833,107.366053333,1
-7.151390833,107.366057333,0
-7.151388667,107.366060333,1
-7.151386833,107.366059667,1
-7.151384500,107.366057833,1
-7.151383833,107.366058667,1
-7.151384500,107.366057667,1
-7.151382333,107.366057000,1
-7.151384667,107.366057000,1
-7.151387833,107.366052167,1
-7.151390667,107.366052333,0
-7.151394167,107.366049167,1
-7.151393833,107.366047167,1
-7.151397167,107.366046500,1
-7.151390000,107.366045500,1
-7.151384333,107.366046500,1
-7.151383333,107.366047000,1
-7.151387000,107.366046167,0
-7.151370833,107.366040833,1
-7.151373000,107.366006833,1
-7.151563167,107.366056000,1
-7.151582833,107.366248167,1
-7.151609833,107.366350500,1
-7.151499500,107.366404000,1
-7.151418667,107.366453167,1
-7.151312833,107.366329500,1
-7.151345833,107.366179000,1
-7.151408500,107.365977167,1
-7.151764833,107.366431500,1
-7.151542500,107.365913833,1
-7.151640000,107.365920667,1
-7.151662167,107.365924167,1
-7.151567167,107.366019000,1
-7.151559667,107.366025333,1
0.000000000,0.000000000,1
-7.151567167,107.366035500,1
-7.151575167,107.366029667,1
-7.151579000,107.366024000,1
-7.151582333,107.366017167,1
-7.151578500,107.366019667,1
-7.151576667,107.366022667,1
-7.151573833,107.366023000,1
-7.151566500,107.366027000,1
-7.151565000,107.366028167,1
-7.151564333,107.366024500,1
-7.151562667,107.366026000,1
-7.151561667,107.366022167,1
-7.151559333,107.366021833,1
-7.151556000,107.366026500,1
-7.151563167,107.366043667,1
