-7.151217833,107.365970167,0
-7.151211667,107.365952000,0
-7.151210667,107.365944333,0
-7.151212667,107.365940333,0
-7.151209000,107.365947000,0
-7.151203000,107.365947667,0
-7.151199500,107.365937167,0
-7.151194833,107.365925833,0
-7.151194167,107.365945667,1
-7.151189833,107.365954000,1
-7.151175833,107.365975833,0
-7.151161333,107.365988333,0
-7.151158833,107.365987667,0
-7.151154833,107.365994000,0
-7.151138500,107.366009333,0
-7.151137167,107.366010833,0
-7.151134333,107.366015167,0
-7.151130833,107.366021667,0
-7.151152833,107.366033333,0
-7.151159000,107.366021833,1
-7.151170833,107.366032333,0
-7.151174667,107.366035000,1
-7.151175000,107.366043167,0
-7.151185500,107.366029000,1
-7.151188167,107.366033667,0
-7.151205000,107.366056667,0
-7.151209833,107.366051333,1
-7.151208500,107.366039333,0
-7.151198833,107.366049333,0
-7.151191333,107.366040833,0
-7.151201333,107.366058000,0
-7.151191500,107.366058500,1
-7.151205500,107.366059167,0
-7.151213500,107.366044667,0
-7.151264833,107.366020167,1
-7.151253000,107.366022333,1
-7.151266667,107.366025167,1
-7.151272167,107.366020833,0
-7.151349500,107.366176333,0
-7.151435167,107.366303000,1
-7.151615167,107.366534833,1
-7.151613333,107.366696333,1
-7.151409833,107.366740667,0
-7.151334833,107.366627500,1
-7.151269667,107.366533500,1
-7.151273500,107.366558000,1
-7.151204667,107.366478167,1
-7.151131167,107.366388333,1
-7.151169333,107.366338333,0
-7.151238333,107.366278667,0
-7.151387667,107.366193333,1
-7.151446167,107.366149500,0
-7.151565167,107.366149000,1
-7.151689667,107.366153167,1
-7.151787167,107.366165500,1
-7.151874833,107.366192000,0
-7.151877333,107.366189167,0
-7.151876333,107.366197667,0
-7.151890167,107.366031667,0
-7.151894000,107.365919333,1
-7.151818167,107.365758833,1
-7.151782167,107.365775833,1
-7.151644000,107.365822500,0
-7.151614500,107.365764667,0
-7.151603833,107.365685167,1
-7.151603000,107.365525333,1
-7.151540833,107.365428500,1
-7.151487000,107.365285000,0
-7.151419000,107.365265000,1
-7.151244333,107.365245000,0
-7.150957000,107.365198833,0
-7.150937167,107.365192500,1
-7.150885000,107.365284500,0
-7.150807000,107.365266000,1
-7.150854167,107.365279167,1
-7.150878667,107.365552000,1
-7.150886667,107.365657667,1
-7.150890500,107.365690500,1
-7.150898500,107.365729333,1
-7.150899167,107.365778667,1
-7.150900167,107.365790333,1
-7.150906333,107.365856333,1
-7.151218333,107.365986500,1
-7.151267500,107.366021833,1
-7.151266500,107.366029500,0
-7.151264667,107.366038167,0
-7.151268500,107.366044667,0
