-7.171400167,107.372130667,1
-7.171392167,107.372136000,1
-7.171396167,107.372135000,1
-7.171398000,107.372131000,1
-7.171396500,107.372136333,1
-7.171400500,107.372134500,1
-7.171406500,107.372127833,1
-7.171403500,107.372128000,1
-7.171401500,107.372126333,1
-7.171399500,107.372126667,0
-7.171401667,107.372120167,0
-7.171390333,107.372130000,1
-7.171368333,107.372142667,1
-7.171342000,107.372163667,1
-7.171346167,107.372179833,1
-7.171343167,107.372187833,1
-7.171343167,107.372185833,1
-7.171346833,107.372184667,0
-7.171349000,107.372181500,1
-7.171350500,107.372178333,0
-7.171338500,107.372179000,0
-7.171332833,107.372176167,0
-7.171325667,107.372174500,1
-7.171319500,107.372168833,0
-7.171330667,107.372131167,0
-7.171339500,107.372124333,1
-7.171344333,107.372124333,1
-7.171346833,107.372125167,1
-7.171351500,107.372129000,1
-7.171354000,107.372127500,1
-7.171354333,107.372132000,1
-7.171353667,107.372141833,0
-7.171354333,107.372151500,0
-7.171381167,107.372194000,0
-7.171371167,107.372204833,0
-7.171374500,107.372203333,0
-7.171343000,107.372226833,1
-7.171361000,107.372219667,0
-7.171362500,107.372195167,1
-7.171361000,107.372161833,0
-7.171338667,107.372155000,0
-7.171351333,107.372145667,1
-7.171344500,107.372153000,0
-7.171336833,107.372178000,0
-7.171335000,107.372167167,0
-7.171336000,107.372155333,1
-7.171331000,107.372161167,0
-7.171324833,107.372170167,0
-7.171323333,107.372168167,0
-7.171323167,107.372179333,0
-7.171320833,107.372186333,0
-7.171329000,107.372180167,1
-7.171331333,107.372169333,1
-7.171330167,107.372159333,1
-7.171340667,107.372148667,1
-7.171344667,107.372149667,1
-7.171352667,107.372147000,1
-7.171351500,107.372150000,1
-7.171355000,107.372146000,1
-7.171360000,107.372126333,1
-7.171352833,107.372107667,1
-7.171352000,107.372068000,0
-7.171345667,107.372041667,1
-7.171341333,107.371981333,1
-7.171307833,107.371891167,0
-7.171272000,107.371834167,0
-7.171226000,107.371780000,0
-7.171178667,107.371779500,0
-7.171115500,107.371795000,1
-7.171084667,107.371824833,0
-7.171086667,107.371864500,0
-7.171076167,107.371882333,0
-7.171091000,107.371895833,0
-7.171100167,107.371913167,0
-7.171105667,107.371929667,0
-7.171133667,107.371951833,0
-7.171174500,107.371978667,0
-7.171241500,107.371994167,0
-7.171624000,107.372001000,0
-7.171600167,107.371962333,0
-7.171544000,107.371842500,0
-7.171289833,107.371733667,0
-7.171149167,107.371633833,0
-7.171132500,107.371618833,0
-7.171044500,107.371629500,0
-7.170937833,107.371599833,0
-7.170903833,107.371549833,0
-7.170843500,107.371470667,0
-7.170833000,107.371421500,0
-7.170885833,107.371361000,0
-7.170908833,107.371314667,0
-7.170939667,107.371287833,0
-7.170992500,107.371255833,0
-7.171028500,107.371238000,0
-7.171072500,107.371218667,0
-7.171089833,107.371212500,0
-7.171094333,107.371234167,0
-7.171099167,107.371300000,0
-7.171122000,107.371348500,0
-7.171155167,107.371422000,0
-7.171181667,107.371494333,0
-7.171209667,107.371585667,0
-7.171234167,107.371671667,0
-7.171257667,107.371767167,0
-7.171238833,107.371825167,0
-7.171205667,107.371885500,0
-7.171169333,107.371927667,0
-7.171132167,107.371960500,0
-7.171027500,107.371928667,0
-7.170918833,107.371885000,0
-7.170770500,107.371803000,0
-7.170678000,107.371738000,0
-7.170597833,107.371687000,0
-7.170536000,107.371615167,0
-7.170482333,107.371553167,0
-7.170442500,107.371453167,0
-7.170451167,107.371442833,0
-7.170937333,107.371780667,0
-7.171309667,107.372093833,0
-7.171366833,107.372137000,0
-7.171365667,107.372143500,1
-7.171379833,107.372147500,1
-7.171375500,107.372156333,1
-7.171373667,107.372163000,1
