-7.169825833,107.371976333,1
-7.169830167,107.371988333,1
-7.169836667,107.371985000,1
-7.169843667,107.371965000,1
-7.169843000,107.371980333,1
-7.169844667,107.371991000,1
-7.169844167,107.372003500,1
-7.169852000,107.371994167,1
-7.169861167,107.372006833,1
-7.169859167,107.372018333,1
-7.169839167,107.372032167,1
-7.169838333,107.372023833,1
-7.169843000,107.372018000,1
-7.169839167,107.372019333,1
-7.169830167,107.372031333,1
-7.169824333,107.372035333,1
-7.169821833,107.372034167,1
-7.169802833,107.372036167,1
-7.169826667,107.372030333,0
-7.169827667,107.372016500,0
-7.169829667,107.372012667,1
-7.169776500,107.372020500,1
-7.169729333,107.371988333,1
-7.169623833,107.371957000,1
-7.169517333,107.371936333,0
-7.169409667,107.371906167,0
-7.169348000,107.371814500,0
-7.169298500,107.371774833,0
-7.169233333,107.371749833,0
-7.169176000,107.371730833,0
-7.169062167,107.371694667,0
-7.168925000,107.371580667,68
-7.168929000,107.371563167,0
-7.168944833,107.371536667,0
-7.168985833,107.371468167,0
-7.169037167,107.371388500,0
-7.169091333,107.371357667,0
-7.169127000,107.371359833,0
-7.169169167,107.371344500,0
-7.169255000,107.371378833,0
-7.169321500,107.371400000,0
-7.169404667,107.371451500,0
-7.169465500,107.371471333,0
-7.169491500,107.371451333,0
-7.169695333,107.371737500,0
-7.169817667,107.371999333,0
-7.169823833,107.372041333,1
-7.169812833,107.372044000,1
-7.169808000,107.372045500,0
-7.169806000,107.372049833,1
-7.169791833,107.372018167,1
-7.169834667,107.371950667,1
-7.169874333,107.371974833,1
-7.169851500,107.372006833,1
-7.169838833,107.372014667,1
