-7.174600833,107.370131667,0
-7.174615833,107.370127000,0
-7.174628500,107.370122000,0
-7.174588667,107.370113500,0
-7.174577667,107.370120833,0
-7.174564500,107.370139667,0
-7.174563000,107.370147167,0
-7.174549833,107.370140333,0
-7.174545500,107.370138000,0
-7.174525667,107.370126833,0
-7.174514667,107.370132167,0
-7.174518833,107.370137833,0
-7.174548000,107.370150167,0
-7.174548667,107.370148500,0
-7.174558333,107.370167833,1
-7.174545833,107.370162000,0
-7.174568000,107.370156000,1
-7.174560500,107.370154500,1
-7.174532500,107.370160833,1
-7.174475500,107.370137500,0
-7.174434000,107.370131667,0
-7.174399500,107.370130000,0
-7.174322333,107.370129333,0
-7.174260667,107.370177667,0
-7.174222167,107.370155167,0
-7.174190500,107.370128167,0
-7.174168500,107.370087333,0
-7.174190333,107.370001667,0
-7.174200833,107.369817833,0
-7.174199833,107.369787833,0
-7.174211833,107.369736167,0
-7.174243833,107.369701667,0
-7.174282833,107.369708500,0
-7.174317833,107.369708500,0
-7.174327000,107.369668500,0
-7.174358833,107.369618000,0
-7.174395333,107.369580167,0
-7.174450333,107.369590333,0
-7.174460500,107.369621667,0
-7.174469000,107.369694500,0
-7.174491667,107.369703833,0
-7.174514333,107.369757833,0
-7.174533667,107.369897333,0
-7.174519333,107.369975000,0
-7.174288667,107.369784167,0
-7.174232167,107.369856667,0
-7.174121333,107.370114333,0
-7.174038833,107.370127167,0
-7.174383667,107.369764333,0
-7.174554167,107.369966667,0
-7.174489333,107.370061833,0
-7.174456333,107.370039833,0
-7.174337667,107.369783167,0
-7.174291833,107.369697667,0
-7.174304833,107.369678500,0
-7.174376500,107.369711500,0
-7.174453333,107.369744167,1
-7.174477833,107.369814500,0
-7.174496500,107.369941500,0
-7.174490500,107.370063667,0
-7.174491833,107.370151333,0
-7.174496333,107.370187667,0
