0.000000000,0.000000000,1
0.000000000,0.000000000,1
0.000000000,0.000000000,1
0.000000000,0.000000000,1
0.000000000,0.000000000,1
0.000000000,0.000000000,1
0.000000000,0.000000000,0
0.000000000,0.000000000,0
0.000000000,0.000000000,1
0.000000000,0.000000000,0
0.000000000,0.000000000,0
0.000000000,0.000000000,0
0.000000000,0.000000000,0
0.000000000,0.000000000,0
0.000000000,0.000000000,0
0.000000000,0.000000000,0
0.000000000,0.000000000,0
0.000000000,0.000000000,0
0.000000000,0.000000000,0
0.000000000,0.000000000,0
0.000000000,0.000000000,0
0.000000000,0.000000000,0
0.000000000,0.000000000,0
0.000000000,0.000000000,0
0.000000000,0.000000000,0
0.000000000,0.000000000,0
0.000000000,0.000000000,0
0.000000000,0.000000000,0
0.000000000,0.000000000,0
0.000000000,0.000000000,0
0.000000000,0.000000000,0
0.000000000,0.000000000,0
0.000000000,0.000000000,0
0.000000000,0.000000000,0
0.000000000,0.000000000,0
0.000000000,0.000000000,0
0.000000000,0.000000000,0
0.000000000,0.000000000,0
0.000000000,0.000000000,0
0.000000000,0.000000000,0
0.000000000,0.000000000,0
0.000000000,0.000000000,0
0.000000000,0.000000000,0
0.000000000,0.000000000,0
0.000000000,0.000000000,0
0.000000000,0.000000000,0
0.000000000,0.000000000,0
0.000000000,0.000000000,0
0.000000000,0.000000000,0
0.000000000,0.000000000,0
0.000000000,0.000000000,0
0.000000000,0.000000000,0
0.000000000,0.000000000,0
0.000000000,0.000000000,0
0.000000000,0.000000000,0
0.000000000,0.000000000,0
0.000000000,0.000000000,0
0.000000000,0.000000000,0
0.000000000,0.000000000,0
0.000000000,0.000000000,0
0.000000000,0.000000000,0
0.000000000,0.000000000,0
0.000000000,0.000000000,0
0.000000000,0.000000000,0
0.000000000,0.000000000,0
0.000000000,0.000000000,0
0.000000000,0.000000000,0
0.000000000,0.000000000,0
0.000000000,0.000000000,0
0.000000000,0.000000000,0
0.000000000,0.000000000,0
0.000000000,0.000000000,0
0.000000000,0.000000000,0
0.000000000,0.000000000,0
0.000000000,0.000000000,0
-6.861419833,107.590062167,0
-6.861427500,107.590036167,0
-6.861435000,107.590024833,0
-6.861434333,107.590025167,0
-6.861045333,107.590124167,0
-6.861060667,107.590154667,0
-6.861171667,107.590116333,0
-6.861183667,107.590107667,0
-6.860968167,107.590144000,0
-6.861091167,107.590167500,0
-6.861276667,107.590166667,0
-6.861379833,107.590141167,0
-6.861418167,107.590129833,0
-6.861174167,107.590339333,0
-6.861584167,107.590184333,0
-6.861372833,107.590193500,0
-6.861315500,107.590200000,0
-6.861409667,107.590248667,0
-6.861256333,107.590285667,0
-6.861307167,107.590211167,0
-6.861387333,107.590143000,0
-6.861474167,107.590076500,0
-6.861527500,107.590056000,0
-6.861547833,107.590048667,0
-6.861524833,107.590161333,0
-6.861492833,107.590156333,0
-6.861513500,107.590115833,0
-6.861623833,107.590078167,0
-6.861601333,107.590051333,0
-6.861550500,107.590088167,0
-6.861426000,107.590176333,0
-6.861410000,107.590187833,0
-6.861475333,107.590279667,0
-6.861931833,107.590208333,0
-6.861526000,107.590286167,0
-6.861187333,107.590309500,0
-6.861317500,107.590171500,1
-6.861484833,107.590064833,0
-6.861457833,107.590031500,0
-6.861453000,107.590117500,0
-6.861453000,107.590117500,1
-6.861121000,107.590425333,0
-6.860850167,107.590576833,1
-6.861095167,107.590391167,1
-6.861309667,107.590216500,1
-6.861461833,107.590095333,1
-6.861521167,107.590060667,1
-6.861464667,107.590115333,1
-6.861559667,107.590051833,1
-6.861715833,107.589937167,1
-6.861800667,107.589874000,1
-6.861841000,107.589864000,1
-6.861924833,107.589863000,1
-6.861348667,107.590249667,1
-6.861348667,107.590249667,1
-6.861348667,107.590249667,1
-6.861348667,107.590249667,1
-6.861348667,107.590249667,1
-6.861348667,107.590249667,1
-6.861348667,107.590249667,1
-6.861348667,107.590249667,1
-6.861348667,107.590249667,1
-6.861486000,107.589885500,1
-6.861506500,107.589909667,1
-6.861506500,107.589909667,1
-6.861506500,107.589909667,1
-6.860162333,107.589483833,1
-6.860004167,107.589430000,1
-6.860004167,107.589430000,1
-6.858992667,107.590046500,1
-6.858992667,107.590046500,1
-6.858992667,107.590046500,1
-6.858992667,107.590046500,1
-6.858992667,107.590046500,1
-6.858992667,107.590046500,1
-6.858992667,107.590046500,1
-6.858992667,107.590046500,1
-6.858992667,107.590046500,1
-6.860117667,107.590590500,1
-6.860676333,107.590341833,1
-6.860676333,107.590341833,1
-6.860676333,107.590341833,1
-6.860676333,107.590341833,1
-6.860676333,107.590341833,1
-6.860676333,107.590341833,1
-6.860676333,107.590341833,1
-6.860676333,107.590341833,1
-6.860676333,107.590341833,1
-6.860676333,107.590341833,1
-6.860676333,107.590341833,1
-6.860676333,107.590341833,1
-6.860676333,107.590341833,0
-6.860676333,107.590341833,0
-6.860676333,107.590341833,0
-6.860676333,107.590341833,0
-6.860676333,107.590341833,0
-6.860676333,107.590341833,0
-6.861179000,107.590244833,0
-6.861282167,107.590228833,0
