-7.164458833,107.352993833,0
-7.164457667,107.352995500,0
-7.164459833,107.352999333,0
-7.164459333,107.352999500,0
-7.164460500,107.353000667,0
-7.164464333,107.353004167,0
-7.164516000,107.353053167,1
-7.164627333,107.353149500,0
-7.164700833,107.353218833,0
-7.164835167,107.353201000,0
-7.164922667,107.353181500,1
-7.164886667,107.353172667,1
-7.164717000,107.353112333,1
-7.164571000,107.353072833,0
-7.164464167,107.353028000,1
-7.164541500,107.353056167,1
-7.164574000,107.353065500,0
-7.164579667,107.353051167,1
-7.164410167,107.352992333,0
-7.164411333,107.352987167,0
-7.164415333,107.352985167,0
-7.164414500,107.352991500,0
-7.164419333,107.352989500,0
-7.164412833,107.352991667,0
-7.164420833,107.352987167,0
-7.164434667,107.353002000,1
-7.164431833,107.353003667,1
-7.164427667,107.353003500,0
-7.164432333,107.353009333,0
-7.164428500,107.353006500,0
-7.196938,107.384508,0
-7.164419667,107.353004500,0
-7.159606,107.382318,0
-7.182385,107.359785,0
-7.164414333,107.352996333,0
-7.170823,107.344378,0
-7.164411333,107.352994500,0
-7.160176,107.345320,0
-7.164411167,107.352995000,0
-7.174599,107.385654,0
-7.164411333,107.352995500,0
-7.164886,107.341415,0
-7.164412833,107.352993833,0
-7.200126,107.348216,0
-7.164413000,107.352993500,0
-7.173647,107.376787,0
-7.164412500,107.352991500,0
-7.201111,107.337423,0
-7.164414667,107.352992167,0
-7.198550,107.345874,0
-7.164414500,107.352991000,0
-7.176310,107.360565,0
-7.164417667,107.352989833,0
-7.164417667,107.352989833,0
-7.184851,107.383033,0
-7.164422500,107.352990167,0
-7.188275,107.354399,0
-7.164422167,107.352987667,0
-7.179588,107.382106,0
-7.164421000,107.352987667,0
-7.189703,107.361595,0
-7.164419167,107.352987000,0
-7.191425,107.338975,0
-7.164419000,107.352985167,0
-7.154701,107.363007,0
-7.164421333,107.352983833,0
-7.164419333,107.352994167,0
-7.164436667,107.353002167,0
-7.164440833,107.353003333,0
-7.164442500,107.352995333,0
-7.164434667,107.352997000,0
-7.164439667,107.352991667,0
-7.164450500,107.352993667,0
-7.164441667,107.353001000,0
-7.164447500,107.353006500,0
-7.164455000,107.353006833,0
-7.164465167,107.353011833,0
-7.164459167,107.353009000,1
-7.164457667,107.353007500,1
-7.164458667,107.353007333,0
-7.164455167,107.353005333,0
-7.164466167,107.353019000,0
-7.164466667,107.353018500,0
-7.164465667,107.353024833,0
-7.164463000,107.353015833,0
-7.164456333,107.352979000,0
-7.164411667,107.352954667,1
-7.164401833,107.352931500,1
-7.164367667,107.352818333,1
-7.164332833,107.352697500,0
-7.164294667,107.352690667,0
-7.164342667,107.352849833,0
-7.164423500,107.352951833,0
-7.164423500,107.352998000,0
-7.164412167,107.353002833,0
-7.164412333,107.352997167,0
-7.164399167,107.352963167,1
-7.164375500,107.352931333,1
-7.164373500,107.352915500,1
-7.164369167,107.352867000,1
-7.164359167,107.352891000,1
-7.164384833,107.352932500,1
-7.164432500,107.352984333,1
-7.164442500,107.352983667,0
-7.164446167,107.352986667,0
-7.164446667,107.352982833,0
-7.164443667,107.352978833,0
-7.164436833,107.352978500,0
-7.164435833,107.352977333,0
-7.164422167,107.352985833,0
-7.164423167,107.352983500,0
-7.164447667,107.352975667,0
-7.164505833,107.352959167,0
-7.164566167,107.352941667,0
-7.165234833,107.352336833,1
-7.165194333,107.352416333,0
-7.164925833,107.352664000,1
-7.164844500,107.352723000,0
-7.164798000,107.352758167,0
-7.164738000,107.352803000,0
-7.164655667,107.352855667,0
-7.164582833,107.352901667,0
-7.164513167,107.352944167,1
-7.164424333,107.353004833,0
-7.164373333,107.353021333,0
-7.164348333,107.353017000,0
-7.164342667,107.353018667,1
-7.164339667,107.353021333,1
-7.164334000,107.353023833,1
-7.164354500,107.353004667,1
-7.164360667,107.353002333,1
-7.164356500,107.352997500,0
-7.164367833,107.352984167,0
-7.164361167,107.352993167,0
-7.164560667,107.353645500,1
-7.164499500,107.353694500,1
-7.164451833,107.353715833,0
-7.164424167,107.353774833,1
