-7.147049833,107.382498167,1
-7.147045167,107.382498000,0
-7.147043833,107.382498167,0
-7.147051833,107.382502500,0
-7.147051000,107.382494500,1
-7.147049833,107.382487667,1
-7.147044667,107.382488500,1
-7.147054667,107.382479500,1
-7.147140000,107.382539000,1
-7.147099667,107.382599500,1
-7.147094000,107.382562667,0
-7.147068500,107.382549500,0
-7.147036833,107.382480667,0
-7.147011167,107.382420000,0
-7.146827000,107.382281000,0
-7.146740000,107.382216667,1
-7.146666333,107.382182333,0
-7.146668167,107.382181667,0
-7.146677000,107.382201500,1
-7.146676667,107.382200500,1
-7.146633667,107.382189333,0
-7.146649167,107.382185167,1
-7.146644000,107.382184000,0
-7.146621000,107.382172833,0
-7.146597500,107.382174500,0
-7.146612000,107.382172667,0
-7.146726833,107.382125500,0
-7.146693500,107.382071000,0
-7.146641167,107.382111333,1
-7.146621500,107.382123000,1
-7.146638500,107.382135500,1
-7.146641167,107.382151000,1
-7.146652333,107.382149833,1
-7.146663333,107.382149333,1
-7.146547833,107.382190333,1
-7.146454000,107.382220833,1
-7.146225500,107.382345333,1
-7.146093500,107.382438167,1
-7.145941167,107.382476000,1
-7.145837167,107.382449500,1
-7.145808333,107.382420500,1
-7.145834000,107.382368833,1
-7.145993167,107.382368833,1
-7.146169667,107.382246333,1
-7.146259500,107.382102833,1
-7.146271833,107.381990667,1
-7.146288167,107.381931667,1
-7.146385333,107.381959333,1
-7.146481167,107.382100167,1
-7.146659833,107.382085833,1
-7.146678667,107.382006500,1
-7.146671667,107.381980833,1
-7.146648167,107.381961833,1
-7.146596667,107.381938000,1
-7.146563000,107.381828167,1
-7.146555833,107.381729500,1
-7.146542500,107.381601667,1
-7.146651000,107.381540167,1
-7.146790000,107.381555167,1
-7.146884500,107.381718500,1
-7.146946500,107.381811833,1
-7.147082167,107.381858833,1
-7.147172167,107.381874000,1
-7.147265333,107.381891500,1
-7.147397333,107.381911167,1
-7.146999333,107.381777833,1
-7.146645167,107.381862167,0
-7.146598500,107.381938333,0
-7.146630500,107.381969833,1
-7.146688500,107.382011000,0
-7.146778333,107.382036167,0
-7.146839500,107.382076667,0
-7.146824333,107.382122667,0
-7.146857667,107.382142833,0
-7.146849667,107.382139667,0
-7.146754500,107.382144167,1
-7.146735000,107.382160333,0
-7.146729333,107.382172667,0
-7.146734000,107.382180667,0
-7.146732667,107.382183667,0
-7.146724667,107.382176167,0
-7.146724167,107.382180833,0
-7.146766000,107.382210333,0
-7.146813500,107.382219167,0
-7.146867000,107.382266667,0
-7.146936833,107.382344667,0
-7.146964667,107.382366500,1
-7.147007167,107.382427667,1
-7.147016667,107.382459167,0
-7.147016667,107.382472667,0
-7.146972000,107.382486167,0
-7.146940000,107.382497667,0
