-7.175061167,107.366492667,1
-7.175045833,107.366489833,1
-7.175037333,107.366491000,1
-7.175034000,107.366487500,1
-7.175028167,107.366477500,0
-7.175018833,107.366467333,0
-7.175015333,107.366459667,0
-7.175013000,107.366454000,0
-7.175010167,107.366452833,0
-7.175010667,107.366452167,0
-7.174996833,107.366445500,0
-7.174993333,107.366447333,0
-7.175012333,107.366449833,1
-7.175017500,107.366458000,1
-7.175039333,107.366462500,0
-7.175078833,107.366499167,1
-7.175086833,107.366506667,1
-7.175101333,107.366477833,1
-7.175189000,107.366460667,1
-7.175220333,107.366446833,0
-7.175283667,107.366454667,1
-7.175372833,107.366479500,1
-7.175417833,107.366457333,0
-7.175469000,107.366413167,0
-7.175567167,107.366318500,0
-7.175605333,107.366306000,1
-7.175759500,107.366330500,1
-7.175813667,107.366337667,0
-7.175809667,107.366329833,0
-7.175820833,107.366375167,0
-7.175859167,107.366508833,0
-7.175886333,107.366552000,0
-7.175885167,107.366499500,0
-7.175900000,107.366493167,1
-7.175793000,107.366507333,0
-7.175755000,107.366602500,1
-7.175757167,107.366689167,0
-7.175777000,107.366801833,1
-7.175722500,107.366815833,1
-7.175696833,107.366782000,0
-7.175644333,107.366732333,1
-7.175539000,107.366686833,87
-7.175404667,107.366727667,0
-7.175310667,107.366788167,0
-7.175208667,107.366832500,0
-7.175074167,107.366862167,0
-7.175087000,107.366892833,1
-7.175061000,107.366702333,1
-7.175046500,107.366558667,1
