-7.150636333,107.3805722,1
-7.150637,107.3805398,1
-7.150634,107.3805777,1
-7.150560333,107.380611,1
-7.1505675,107.380621,1
-7.150483833,107.3805628,1
-7.150489833,107.380555,1
-7.150483667,107.380554,1
-7.150480167,107.3805502,1
-7.150435833,107.3805147,1
-7.150492833,107.3803762,1
-7.150493833,107.3803557,0
-7.1504815,107.3803363,1
-7.150518833,107.380265,0
-7.1505085,107.380227,0
-7.150509667,107.3802332,0
-7.150479167,107.3801465,1
-7.150453,107.3800743,1
-7.150443833,107.3800665,1
-7.150450167,107.380061,0
-7.1503795,107.3798532,0
-7.150352333,107.3798847,0
-7.1503235,107.3798697,0
-7.150341,107.3798347,0
-7.150712833,107.3803397,0
-7.150794333,107.3805305,0
-7.150787333,107.3805637,1
-7.1507625,107.3805845,0
-7.150733833,107.3805882,0
-7.150697167,107.380583,0
-7.1506665,107.3805925,0
-7.1506405,107.3805917,0
-7.150638,107.3805902,0
-7.150692167,107.380506,0
-7.150696167,107.380493,0
-7.150695667,107.3804912,0
-7.150722167,107.3804573,0
-7.150747833,107.3804143,0
-7.150636333,107.3805722,1
-7.150636333,107.3805722,1
-7.150637,107.3805398,1
-7.150634,107.3805777,1
-7.150636333,107.3805722,1
