-7.157512667,107.364187500,1
-7.177851,107.379911,0
-7.182982,107.375680,0
-7.181945,107.381990,0
-7.168571,107.386403,0
-7.172808,107.346729,0
-7.174860,107.374246,0
-7.191607,107.374972,0
-7.159754,107.344653,0
-7.196346,107.356196,0
-7.190961,107.361577,0
-7.191885,107.386364,0
-7.153631,107.372931,0
-7.181226,107.355460,0
-7.160690,107.368636,0
-7.174941,107.357867,0
-7.202397,107.373206,0
-7.170389,107.358497,0
-7.186273,107.365459,0
-7.195921,107.344397,0
-7.181054,107.378476,0
-7.176766,107.369662,0
-7.174483,107.382101,0
-7.186015,107.382337,0
-7.154688,107.340505,0
-7.161179,107.380890,0
-7.193754,107.352943,0
-7.172197,107.381231,0
-7.170300,107.345440,0
-7.171606,107.362004,0
-7.196090,107.351089,0
-7.190594,107.384077,0
-7.165390,107.362146,0
-7.181355,107.346855,0
-7.161458,107.362019,0
-7.159119,107.371882,0
-7.183345,107.366229,0
-7.187900,107.376585,0
-7.202179,107.347153,0
-7.173242,107.340430,0
-7.165465,107.376404,0
-7.159280,107.372190,0
-7.201868,107.357993,0
-7.190798,107.344503,0
-7.157664,107.343133,0
-7.162359,107.383019,0
-7.181771,107.359767,0
-7.187972,107.361689,0
-7.159781,107.347025,0
-7.165208,107.349532,0
-7.203496,107.371874,0
-7.173849,107.354357,0
-7.188480,107.373264,0
-7.173019,107.375571,0
-7.177893,107.353921,0
-7.202748,107.353758,0
-7.181026,107.344571,0
-7.187169,107.360342,0
-7.162920,107.341754,0
-7.191320,107.344840,0
-7.183757,107.379726,0
-7.194932,107.382366,0
-7.167546,107.356323,0
-7.175203,107.356018,0
-7.186618,107.373021,0
-7.187988,107.372134,0
-7.181884,107.347513,0
-7.187949,107.335655,0
-7.193582,107.361907,0
-7.160576,107.350054,0
-7.191128,107.375976,0
-7.178097,107.353199,0
-7.187010,107.358489,0
-7.175154,107.375284,0
-7.201339,107.344657,0
-7.168261,107.383911,0
-7.170837,107.367810,0
-7.183294,107.339842,0
-7.198028,107.371067,0
-7.164079,107.368120,0
-7.182250,107.357923,0
-7.201692,107.352738,0
-7.175732,107.380728,0
-7.188669,107.380859,0
-7.191713,107.386166,0
-7.203072,107.380575,0
-7.194289,107.354667,0
-7.179765,107.342279,0
-7.183655,107.344718,0
-7.159223,107.368619,0
-7.182304,107.376066,0
-7.165086,107.347023,0
-7.157261,107.353692,0
-7.158685,107.368026,0
-7.183213,107.385753,0
-7.157782,107.357638,0
-7.170113,107.341529,0
-7.158717,107.374743,0
-7.164727,107.354544,0
-7.169075,107.374286,0
-7.163335,107.382498,0
-7.153932,107.370147,0
-7.161182,107.353087,0
-7.156592,107.382158,0
-7.157758,107.373761,0
-7.188327,107.342573,0
-7.169739,107.359594,0
-7.174224,107.364544,0
-7.162145,107.365621,0
-7.165379,107.335946,0
-7.162447,107.365284,0
-7.183851,107.351005,0
-7.169259,107.339645,0
-7.181344,107.366967,0
-7.200132,107.361123,0
-7.191825,107.337356,0
-7.192911,107.377004,0
-7.167992,107.375760,0
-7.186737,107.339376,0
-7.176346,107.337814,0
-7.176949,107.344887,0
-7.168609,107.363526,0
-7.196857,107.369097,0
-7.194568,107.356879,0
-7.192014,107.364206,0
-7.171886,107.382115,0
-7.153858,107.350767,0
-7.182535,107.369455,0
-7.157048,107.364382,0
-7.201352,107.361215,0
-7.180579,107.371598,0
-7.161717,107.351898,0
-7.166288,107.337549,0
-7.178762,107.337255,0
-7.179868,107.369560,0
-7.157457,107.363773,0
-7.159474,107.349363,0
-7.199751,107.364021,0
-7.153591,107.361310,0
-7.191448,107.349904,0
-7.168717,107.348362,0
-7.168573,107.360107,0
-7.190071,107.335761,0
-7.194884,107.336251,0
-7.161965,107.335865,0
-7.158609,107.340702,0
-7.168921,107.349029,0
-7.198238,107.354965,0
-7.181756,107.363906,0
-7.186073,107.355080,0
-7.199732,107.355987,0
-7.165682,107.355369,0
-7.189620,107.338255,0
-7.177419,107.381178,0
-7.169822,107.376969,0
-7.170409,107.375148,0
-7.166109,107.363141,0
-7.181634,107.361435,0
-7.201566,107.371647,0
-7.161664,107.338791,0
-7.158651,107.351363,0
-7.175766,107.376290,0
-7.172342,107.372389,0
-7.179718,107.356665,0
-7.198199,107.376390,0
-7.188829,107.378397,0
-7.171356,107.382423,0
-7.169276,107.336107,0
-7.159231,107.346003,0
-7.181030,107.385404,0
-7.173811,107.342855,0
-7.187865,107.377247,0
-7.168039,107.362504,0
-7.197399,107.371984,0
-7.201046,107.382847,0
-7.182732,107.360193,0
-7.182458,107.344073,0
-7.172984,107.344136,0
-7.183965,107.380751,0
-7.172229,107.350763,0
-7.174235,107.374557,0
-7.168122,107.360012,0
-7.170158,107.368396,0
-7.171500,107.365274,0
-7.170671,107.350792,0
-7.179829,107.362301,0
-7.180065,107.362979,0
-7.164089,107.351843,0
-7.171559,107.353438,0
-7.179690,107.385440,0
-7.181744,107.356863,0
-7.184703,107.360410,0
-7.162980,107.351225,0
-7.184870,107.380804,0
-7.173517,107.364039,0
-7.179881,107.337853,0
-7.168670,107.382776,0
-7.194345,107.361302,0
-7.196023,107.377304,0
-7.155797,107.349137,0
-7.181146,107.343010,0
-7.182896,107.369857,0
-7.171026,107.358935,0
-7.182697,107.336426,0
-7.181500,107.345931,0
-7.191642,107.344756,0
-7.161971,107.338640,0
-7.197793,107.357364,0
-7.163182,107.368321,0
-7.192025,107.360406,0
-7.170172,107.356223,0
-7.183269,107.345635,0
-7.184448,107.339753,0
-7.202843,107.385460,0
-7.194818,107.384543,0
-7.177833,107.347348,0
-7.163785,107.348560,0
-7.174687,107.360658,0
-7.156990,107.335556,0
-7.178390,107.378937,0
-7.181472,107.360109,0
-7.172638,107.350010,0
-7.180093,107.373897,0
-7.169854,107.353571,0
-7.178103,107.368643,0
-7.185559,107.362702,0
-7.177424,107.373236,0
-7.154046,107.369146,0
-7.191674,107.360578,0
