0.000000000,0.000000000,1
0.000000000,0.000000000,1
0.000000000,0.000000000,0
0.000000000,0.000000000,1
0.000000000,0.000000000,0
0.000000000,0.000000000,0
0.000000000,0.000000000,0
0.000000000,0.000000000,0
0.000000000,0.000000000,0
0.000000000,0.000000000,0
0.000000000,0.000000000,0
-6.861715500,107.590152167,0
-6.861702333,107.590168833,0
-6.861702333,107.590168833,0
-6.860797333,107.591111333,0
-6.860896833,107.590981333,0
-6.861315833,107.590552333,1
-6.861395667,107.590371667,1
-6.861487667,107.590209333,1
-6.861496167,107.590187500,0
-6.861379167,107.590426500,0
-6.861210167,107.590273500,0
-6.861427167,107.590231500,1
-6.861491000,107.590178833,0
-6.861518333,107.590149833,0
-7.193142,107.336617,0
-7.169710,107.376978,0
-6.861708500,107.589986333,0
-7.177717,107.354305,0
-7.167543,107.379339,0
-6.861776000,107.589954667,0
-7.173324,107.361773,0
-7.203172,107.381472,0
-6.861754833,107.589939667,0
-7.182029,107.384519,0
-7.191269,107.339823,0
-6.861739167,107.589960667,0
-7.163272,107.381365,0
-7.156051,107.385723,0
-6.861723333,107.589983167,0
-7.199670,107.372563,0
-7.191544,107.339091,0
-6.861699167,107.590010167,0
-7.198455,107.376829,0
-7.199280,107.364467,0
-7.194795,107.351102,0
-7.178114,107.349017,0
-7.151395000,107.366047833,1
-7.151392000,107.366045667,1
-7.151391500,107.366048000,1
-7.151391000,107.366046667,1
-7.151389833,107.366047000,1
-7.151390500,107.366045667,1
-7.151392333,107.366046667,1
-7.151392667,107.366046833,1
-7.151393000,107.366047000,1
-7.151392000,107.366045000,1
-7.151392167,107.366043833,1
-7.151390167,107.366046167,1
-7.151388167,107.366051167,0
-7.151386167,107.366054000,1
-7.151382500,107.366056000,1
-7.151383667,107.366060333,1
