-7.171419833,107.372088000,1
-7.171426667,107.372079000,1
-7.171429333,107.372077000,1
-7.171426667,107.372084667,1
-7.171416333,107.372102333,1
-7.171408667,107.372108667,1
-7.171406333,107.372106667,1
-7.171405667,107.372110333,1
-7.171407167,107.372112500,1
-7.171414500,107.372114833,1
-7.171413167,107.372118500,1
-7.171416500,107.372122000,1
-7.171413000,107.372124333,1
-7.171402500,107.372126667,1
-7.171396000,107.372121667,1
-7.171395500,107.372120500,1
-7.171406333,107.372119833,1
-7.171410833,107.372119167,1
-7.171415500,107.372116333,1
-7.171420667,107.372113000,1
-7.171419667,107.372112167,1
-7.171412333,107.372113833,1
-7.171409167,107.372115500,1
-7.176202833,107.3670858,0
-7.17582,107.3671328,0
-7.175723333,107.3670582,0
-7.175692833,107.3669857,0
-7.175610167,107.3669712,0
