-7.173197000,107.371192333,0
-7.173202500,107.371195833,0
-7.173188167,107.371205167,0
-7.173194333,107.371203500,0
-7.173197167,107.371197333,0
-7.173198500,107.371202333,0
-7.173203833,107.371208333,0
-7.173198167,107.371209333,0
-7.173183167,107.371214000,0
-7.173160500,107.371257833,1
-7.173171833,107.371295500,0
-7.173194500,107.371303333,1
-7.173187667,107.371330333,0
-7.173199000,107.371322833,0
-7.173185667,107.371340500,0
-7.173166167,107.371356833,0
-7.173141500,107.371359167,0
-7.173133000,107.371329667,0
-7.156066167,107.377622167,0
