-7.174167500,107.366377500,0
-7.174327333,107.366395500,0
-7.174498833,107.366394167,0
-7.174344167,107.366361500,0
-7.174472333,107.366368500,0
-7.174070500,107.366479333,0
-7.174236000,107.366490667,1
-7.174114333,107.366435333,1
-7.174123667,107.366426167,1
-7.174280500,107.366429000,1
-7.174568333,107.366432500,1
-7.174113000,107.366534000,0
-7.173415667,107.366669333,0
-7.174698000,107.365240167,0
-7.174908167,107.365612500,0
-7.175136333,107.366479833,0
-7.175103167,107.366486667,0
-7.175087167,107.366488500,0
-7.175082833,107.366485500,0
-7.175089667,107.366495167,0
-7.175102667,107.366506333,0
-7.175112833,107.366514833,0
-7.175109333,107.366513500,0
