-6.863028,107.589934,0
-6.861954,107.591097,0
-6.861680167,107.589889500,1
-6.861387,107.588572,0
-6.862667,107.588284,0
-6.861695000,107.589877833,0
-6.862159,107.590149,0
-6.861499,107.590131,0
-6.861690667,107.589881333,1
-6.859357,107.591858,0
-6.861125,107.590828,0
-6.861660000,107.589860833,0
-6.859416,107.590388,0
-6.861235,107.588230,0
-6.862400,107.588792,0
-6.862869,107.590727,0
-6.861630833,107.589839167,0
-6.859532,107.591852,0
-6.863559,107.588757,0
-6.861619667,107.589844667,0
-6.860809,107.588459,0
-6.860993,107.590108,0
-6.861633000,107.589865667,0
-6.860396,107.587934,0
-6.860129,107.591819,0
-6.861649167,107.589867500,1
-6.859955,107.589394,0
-6.862909,107.590891,0
-6.860321,107.589762,0
-6.859601,107.589357,0
-6.861645500,107.589853167,0
-6.863024,107.588091,0
-6.860626,107.588583,0
-6.861625333,107.589846167,1
-6.863550,107.590046,0
-6.859773,107.592329,0
-6.861609833,107.589843167,0
-6.863394,107.589337,0
-6.862286,107.591750,0
-6.861593000,107.589839667,0
-6.860202,107.591338,0
-6.861226,107.589783,0
-6.860644,107.590225,0
-6.862881,107.589565,0
-6.860942,107.590865,0
-6.861561167,107.589844333,0
-6.860414,107.590847,0
-6.862802,107.588595,0
-6.861543000,107.589844667,0
-6.860380,107.589059,0
-6.861640,107.589753,0
-6.861537667,107.589847500,0
-6.859844,107.589501,0
-6.862230,107.587669,0
-6.861538833,107.589842333,0
-6.862716,107.587796,0
-6.860582,107.591669,0
-6.859382,107.588735,0
-6.861566500,107.589833167,0
-6.862448,107.590606,0
-6.859767,107.589733,0
-6.861586833,107.589844000,1
-6.863160,107.591650,0
-6.862259,107.592273,0
-6.861588833,107.589841000,0
-6.861201,107.590621,0
-6.863073,107.587989,0
-6.861617167,107.589842000,1
-6.861355,107.589854,0
-6.863322,107.588124,0
-6.861635833,107.589831833,0
-6.863062,107.591298,0
-6.860985,107.589277,0
-6.861658833,107.589851000,0
-6.862932,107.590414,0
-6.862111,107.591496,0
-6.861665000,107.589863667,0
-6.862215,107.589231,0
-6.863179,107.590345,0
-6.861670667,107.589873500,0
-6.860307,107.590035,0
-6.861346,107.591278,0
-6.861727333,107.589906500,0
-6.860777,107.589517,0
-6.860585,107.591244,0
-6.863683,107.591918,0
-6.861077,107.591154,0
-6.859625,107.588554,0
-6.861613167,107.589870500,0
-6.862587,107.591183,0
-6.862735,107.588462,0
-6.861591167,107.589892500,0
-6.862770,107.588208,0
-6.861308,107.590890,0
-6.861610500,107.589954167,0
-6.859695,107.588438,0
-6.862737,107.592299,0
-6.861593667,107.589938167,0
-6.860634,107.591795,0
-6.862258,107.591312,0
-6.863422,107.589620,0
-6.862245,107.590136,0
-6.859573,107.589327,0
-6.861596000,107.590011833,0
-6.863068,107.591922,0
-6.860942,107.588745,0
-6.861609000,107.589933667,0
-6.862744,107.590084,0
-6.863582,107.591248,0
-6.861624833,107.589911667,0
-6.862802,107.588075,0
-6.862588,107.588531,0
-6.861632833,107.589894167,1
-6.861777,107.591916,0
-6.862123,107.587487,0
-6.863261,107.590947,0
-6.861630833,107.589884833,1
-6.861864,107.591516,0
-6.860253,107.587927,0
-6.861640167,107.589892000,0
-6.861738,107.590717,0
-6.863525,107.589645,0
-6.861637000,107.589878833,1
-6.862791,107.590492,0
-6.863500,107.588595,0
-6.861639167,107.589868500,0
-6.862863,107.589729,0
-6.863707,107.592009,0
-6.861997,107.589061,0
-6.861316,107.591127,0
-6.861629667,107.589875833,1
-6.863143,107.589569,0
-6.863317,107.590444,0
-6.861600333,107.589875833,0
-6.861394,107.588202,0
-6.860308,107.587580,0
-6.861583667,107.589866833,0
-6.859439,107.591048,0
-6.863188,107.590564,0
-6.861590333,107.589840333,0
-6.862871,107.588451,0
-6.862871,107.589902,0
-6.861035,107.589475,0
-6.861483,107.590375,0
-6.861602667,107.589807167,0
-6.862651,107.592023,0
-6.860396,107.589456,0
-6.861600500,107.589802167,0
-6.863575,107.588134,0
-6.859640,107.591985,0
-6.861594500,107.589817000,0
-6.859549,107.588086,0
-6.861562,107.589400,0
-6.861597167,107.589815333,0
-6.862257,107.590601,0
-6.860742,107.588481,0
-6.861813,107.589347,0
-6.860787,107.590027,0
-6.861207,107.588032,0
-6.861608333,107.589813667,0
-6.862455,107.588895,0
-6.862908,107.591789,0
-6.861612167,107.589817500,0
-6.860250,107.590652,0
-6.860708,107.591881,0
-6.861616500,107.589822833,0
-6.862431,107.587464,0
-6.861539,107.590516,0
-6.861621333,107.589834000,0
-6.859943,107.591517,0
-6.860434,107.590186,0
-6.859411,107.592217,0
-6.861365,107.592519,0
-6.863155,107.588278,0
-6.861620167,107.589850167,0
-6.860537,107.592057,0
-6.859319,107.590256,0
-6.861619667,107.589860000,0
-6.860933,107.592519,0
-6.863610,107.591340,0
-6.861619667,107.589861500,0
-6.860590,107.590789,0
-6.861166,107.590812,0
-6.861637500,107.589858333,0
-6.860709,107.590643,0
-6.859350,107.592310,0
-6.860198,107.591015,0
-6.861650333,107.589852167,0
-6.862063,107.588404,0
